id,target
1,-2.7747908
2,-1.7713814
3,33.704803
4,12.257837
5,-3.2744658
6,30.146904
7,26.237244
8,26.338926
9,19.672762
10,16.988564
11,13.941946
12,22.182365
13,35.702293
14,39.265694
15,29.244473
16,10.857122
17,-3.1467614
18,7.8326235
19,42.035202
20,36.38669
21,41.371555
22,4.491711
23,29.078194
24,31.587782
25,23.856869
26,38.24772
27,23.599453
28,12.639784
29,39.245728
30,35.927776
31,33.144123
32,-1.7395598
33,29.549646
34,26.95019
35,-0.096514866
36,47.47523
37,26.258383
38,27.415405
39,16.328382
40,32.24668
41,0.21063814
42,15.120035
43,35.12078
44,19.1045
45,26.96893
46,17.171574
47,15.995874
48,30.575377
49,14.909322
50,8.029691
51,26.889145
52,35.73067
53,37.087997
54,-4.4043913
55,46.049156
56,2.738345
57,23.860598
58,43.127758
59,35.11736
60,28.788698
61,22.982157
62,36.11068
63,32.56618
64,34.002163
65,12.255149
66,0.3547828
67,37.55718
68,23.82651
69,37.75582
70,30.638351
71,22.700861
72,-0.90321505
73,11.018186
74,24.295736
75,4.6452127
76,36.537895
77,20.599852
78,35.325577
79,7.394431
80,0.37131935
81,33.579536
82,36.43671
83,23.292921
84,35.706024
85,19.607536
86,-1.7414361
87,19.09144
88,37.597286
89,26.7514
90,38.30136
91,45.835503
92,-0.04592654
93,24.32417
94,34.427296
95,26.806538
96,19.619501
97,45.042202
98,29.137115
99,-1.3123112
100,12.834514
101,34.829216
102,8.991242
103,1.237456
104,36.999966
105,5.3520007
106,41.985565
107,7.951572
108,28.15635
109,39.83499
110,39.01614
111,3.0026076
112,24.093012
113,0.8212893
114,-3.1554284
115,12.144443
116,-1.7488754
117,16.647072
118,33.262596
119,46.54052
120,26.512877
121,26.502003
122,11.848363
123,5.8834915
124,28.363115
125,41.599354
126,33.245884
127,6.0770288
128,18.078192
129,32.51159
130,28.518423
131,12.567292
132,29.627752
133,47.157787
134,27.676582
135,34.730446
136,-2.913626
137,28.34096
138,30.029566
139,30.151567
140,7.841966
141,23.177086
142,15.769112
143,15.821885
144,13.274535
145,29.395021
146,13.765312
147,15.7350235
148,20.988224
149,42.61799
150,28.043728
151,33.9825
152,15.3100815
153,37.994225
154,31.704489
155,27.50496
156,23.911528
157,30.131842
158,13.753094
159,-3.7614768
160,18.112309
161,45.14783
162,28.784246
163,1.0205938
164,16.762682
165,22.273981
166,14.409312
167,5.3705187
168,31.737152
169,18.367146
170,32.219597
171,9.277276
172,-1.373121
173,21.520649
174,27.35926
175,19.356762
176,12.771284
177,11.652801
178,28.524727
179,28.919529
180,27.727829
181,42.871643
182,32.834827
183,37.406887
184,25.829912
185,43.293797
186,41.294876
187,40.56898
188,-2.0692582
189,39.945984
190,46.16254
191,33.829933
192,16.936865
193,24.77672
194,41.356075
195,24.171564
196,38.90555
197,10.354761
198,-1.0668552
199,-10.773308
200,0.06001562
201,37.83784
202,32.740387
203,32.88469
204,33.55649
205,6.3986053
206,25.518713
207,43.5285
208,17.358166
209,35.442463
210,38.123127
211,21.428635
212,1.8252165
213,31.66986
214,5.5543647
215,25.771847
216,1.5836153
217,3.5952132
218,27.824627
219,41.267803
220,2.991342
221,29.873064
222,39.367893
223,45.915012
224,23.85656
225,-1.2981611
226,43.927757
227,36.688404
228,-2.237157
229,0.33536488
230,10.123351
231,22.532625
232,29.729965
233,46.758698
234,24.465965
235,4.6965933
236,23.27413
237,1.0563573
238,36.75782
239,32.50804
240,20.560282
241,0.4046427
242,28.548357
243,28.320963
244,45.540894
245,17.952412
246,38.178925
247,0.58319026
248,6.784629
249,27.725885
250,-2.3705292
251,28.368608
252,36.87983
253,28.255077
254,44.80167
255,34.364735
256,42.522423
257,25.237259
258,23.80777
259,13.530172
260,28.492943
261,23.75492
262,6.093464
263,25.248398
264,22.67129
265,30.354725
266,36.294193
267,-6.1618915
268,23.314524
269,40.964115
270,1.1019568
271,3.4092917
272,36.054775
273,30.171938
274,35.646523
275,28.914812
276,32.894356
277,27.742102
278,28.33803
279,-4.9154024
280,35.260307
281,0.6971177
282,9.944282
283,36.15165
284,41.1859
285,22.06594
286,20.885742
287,25.90766
288,7.034473
289,30.637672
290,29.127272
291,6.039545
292,30.764496
293,0.14787045
294,-2.1960094
295,37.745632
296,35.375362
297,25.81505
298,40.44254
299,6.8522053
300,43.17918
301,20.049154
302,32.566322
303,20.353165
304,30.706814
